Date,BTC_Close_BTC,BTC_High_BTC,BTC_Low_BTC,BTC_Open_BTC,BTC_Volume_BTC,GSPC_Close_GSPC,GSPC_High_GSPC,GSPC_Low_GSPC,GSPC_Open_GSPC,GSPC_Volume_GSPC,VIX_Close_VIX,VIX_High_VIX,VIX_Low_VIX,VIX_Open_VIX,XAU_Close_XAU,XAU_High_XAU,XAU_Low_XAU,XAU_Open_XAU,XAU_Volume_XAU,value
2022-06-15,22572.83984375,22642.671875,20178.376953125,22196.73046875,54912007015.0,3789.989990234375,3837.56005859375,3722.300048828125,3764.050048828125,5530480000.0,29.6200008392334,32.77000045776367,27.76000022888184,32.38999938964844,1837.9019775390625,1851.3726806640625,1807.52099609375,1822.0994873046875,21750276.0,7.0
2022-06-16,20381.650390625,22868.921875,20265.2265625,22576.3046875,31183975654.0,3666.77001953125,3728.179931640625,3639.77001953125,3728.179931640625,5644930000.0,32.95000076293945,34.81999969482422,30.350000381469727,30.350000381469727,1853.8636474609373,1863.119384765625,1820.118896484375,1837.5052490234373,390608.0,7.0
2022-06-17,20471.482421875,21243.3125,20326.51953125,20385.71875,27132421514.0,3674.840087890625,3707.7099609375,3636.8701171875,3665.89990234375,8520740000.0,31.1299991607666,33.310001373291016,30.46999931335449,32.84000015258789,1840.825927734375,1855.1746826171875,1837.5015869140625,1853.35302734375,100281.0,9.0
2022-06-18,19017.642578125,20736.041015625,17708.623046875,20473.42578125,42009436760.0,3697.3275756835938,3725.694946289064,3656.480102539064,3678.25244140625,7713620000.0,30.894999504089355,32.64500093460083,30.18499946594238,32.28749990463257,1841.6463623046875,1847.896484375,1831.55419921875,1842.0072021484373,462145.0,6.0
2022-06-19,20553.271484375,20683.822265625,18067.15234375,19010.90234375,35329942625.0,3719.8150634765625,3743.679931640625,3676.090087890625,3690.60498046875,6906500000.0,30.65999984741211,31.980000495910648,29.89999961853027,31.73499965667725,1839.824462890625,1847.233154296875,1818.3428955078125,1841.557373046875,292325.0,6.0
2022-06-20,20599.537109375,20913.322265625,19689.169921875,20553.37109375,30818458597.0,3742.3025512695312,3761.664916992188,3695.700073242188,3702.95751953125,6099380000.0,30.425000190734863,31.315000057220463,29.61499977111816,31.182499408721924,1837.993896484375,1851.7227783203125,1821.216064453125,1839.084716796875,303237.0,9.0
2022-06-21,20710.59765625,21620.62890625,20415.0625,20594.294921875,28970212744.0,3764.7900390625,3779.64990234375,3715.31005859375,3715.31005859375,5292260000.0,30.190000534057617,30.64999961853028,29.32999992370605,30.6299991607666,1832.4166259765625,1841.543212890625,1829.9775390625,1838.006591796875,421952.0,9.0
2022-06-22,19987.029296875,20835.75,19848.078125,20719.4140625,28574793478.0,3759.889892578125,3801.7900390625,3717.68994140625,3733.889892578125,5058990000.0,28.950000762939453,31.56999969482422,28.780000686645508,31.450000762939453,1836.7791748046875,1845.90673828125,1824.3232421875,1832.8326416015625,492412.0,11.0
2022-06-23,21085.876953125,21135.76171875,19950.1171875,19986.607421875,26188097173.0,3795.72998046875,3802.580078125,3743.52001953125,3774.7099609375,5098640000.0,29.049999237060547,29.770000457763672,28.739999771118164,29.290000915527344,1826.0474853515625,1841.909423828125,1822.200927734375,1836.9058837890625,94979.0,11.0
2022-06-24,21231.65625,21472.91796875,20777.51171875,21084.6484375,24957784918.0,3911.739990234375,3913.64990234375,3821.75,3821.75,8120260000.0,27.229999542236328,29.71999931335449,26.82999992370605,29.06999969482422,1827.2904052734373,1831.1424560546875,1819.2020263671875,1825.635498046875,180377.0,11.0
2022-06-25,21502.337890625,21520.9140625,20964.5859375,21233.609375,18372538715.0,3907.863362630209,3918.339925130209,3844.386637369792,3854.7533365885415,6855276666.666667,27.136666615804035,29.366666158040363,26.86333338419596,28.81333287556966,1832.30419921875,1835.2386474609373,1824.9112548828125,1827.3707275390625,408596.0,14.0
2022-06-26,21027.294921875,21783.724609375,21016.26953125,21496.494140625,18027170497.0,3903.9867350260415,3923.0299479166665,3867.023274739584,3887.756673177084,5590293333.333334,27.043333689371742,29.013333002726235,26.89666684468587,28.556666056315105,1835.387451171875,1836.4757080078125,1824.539794921875,1832.32177734375,382970.0,14.0
2022-06-27,20735.478515625,21478.08984375,20620.19921875,21028.23828125,20965695707.0,3900.110107421875,3927.719970703125,3889.659912109375,3920.760009765625,4325310000.0,26.950000762939453,28.65999984741211,26.93000030517578,28.299999237060547,1826.4361572265625,1842.6466064453125,1824.2548828125,1834.3701171875,109733.0,12.0
2022-06-28,20280.634765625,21164.423828125,20228.8125,20731.544921875,21381535161.0,3821.550048828125,3945.860107421875,3820.139892578125,3913.0,4270120000.0,28.36000061035156,28.68000030517578,26.46999931335449,26.89999961853028,1825.5045166015625,1833.8369140625,1819.9949951171875,1828.124267578125,379002.0,10.0
2022-06-29,20104.0234375,20364.15625,19937.791015625,20281.169921875,23552740328.0,3818.830078125,3836.5,3799.02001953125,3825.090087890625,4211240000.0,28.15999984741211,29.36000061035156,27.850000381469727,28.799999237060547,1825.2108154296875,1835.3009033203125,1823.6922607421875,1825.4544677734373,336242.0,13.0
2022-06-30,19784.7265625,20141.16015625,18729.65625,20108.3125,26267239923.0,3785.3798828125,3818.989990234375,3738.669921875,3785.989990234375,4840070000.0,28.709999084472656,30.21999931335449,28.280000686645508,29.420000076293945,1821.8809814453125,1832.1431884765625,1817.11962890625,1825.3463134765625,528167.0,11.0
2022-07-01,19269.3671875,20632.671875,19073.708984375,19820.470703125,30767551159.0,3825.330078125,3829.820068359375,3752.10009765625,3781.0,4046950000.0,26.700000762939453,29.59000015258789,26.690000534057617,29.530000686645508,1842.16748046875,1889.3751220703125,1810.11572265625,1823.2149658203125,6045511.0,11.0
2022-07-02,19242.255859375,19371.748046875,19027.08203125,19274.8359375,18100418740.0,3826.845031738281,3830.4125366210938,3749.590087890625,3783.9025268554688,4304360000.0,26.910000801086422,29.647500038146973,26.84250020980835,28.99000072479248,1817.0692138671875,1861.5106201171875,1814.3372802734373,1841.1082763671875,633285.0,14.0
2022-07-03,19297.076171875,19558.26953125,18966.951171875,19242.095703125,16390821947.0,3828.3599853515625,3831.005004882813,3747.080078125,3786.8050537109375,4561770000.0,27.1200008392334,29.70499992370605,26.99499988555908,28.450000762939453,1813.9593505859373,1821.11474609375,1812.76416015625,1817.12060546875,125948.0,11.0
2022-07-04,20231.26171875,20258.748046875,19063.06640625,19297.314453125,21594638208.0,3829.874938964844,3831.5974731445312,3744.570068359375,3789.7075805664062,4819180000.0,27.33000087738037,29.762499809265137,27.14749956130981,27.910000801086422,1815.56396484375,1824.420166015625,1810.4100341796875,1814.0858154296875,1183958.0,14.0
2022-07-05,20190.115234375,20635.466796875,19341.232421875,20225.353515625,26715546990.0,3831.389892578125,3832.18994140625,3742.06005859375,3792.610107421875,5076590000.0,27.540000915527344,29.81999969482422,27.299999237060547,27.3700008392334,1799.939697265625,1824.9080810546875,1798.88916015625,1817.750244140625,4865801.0,19.0
2022-07-06,20548.24609375,20595.529296875,19823.51171875,20194.619140625,24598943708.0,3845.080078125,3870.909912109375,3809.3701171875,3831.97998046875,4417720000.0,26.729999542236328,28.06999969482422,26.43000030517578,27.84000015258789,1774.8685302734375,1805.67041015625,1771.6168212890625,1800.9432373046875,9995102.0,18.0
2022-07-07,21637.587890625,21771.81640625,20296.103515625,20547.814453125,25814972520.0,3902.6201171875,3910.6298828125,3858.85009765625,3858.85009765625,4057770000.0,26.07999992370605,26.790000915527344,25.65999984741211,26.729999542236328,1744.4910888671875,1789.198486328125,1742.3687744140625,1772.1683349609375,3606517.0,18.0
2022-07-08,21731.1171875,22314.94140625,21257.453125,21637.154296875,49899834488.0,3899.3798828125,3918.5,3869.340087890625,3888.260009765625,3521620000.0,24.63999938964844,26.61000061035156,24.43000030517578,26.40999984741211,1744.0953369140625,1752.789306640625,1738.518310546875,1745.6097412109375,399779.0,20.0
2022-07-09,21592.20703125,21877.138671875,21445.95703125,21716.828125,29641127858.0,3884.396565755209,3905.97998046875,3861.966715494792,3885.819986979168,3488906666.6666665,25.14999961853028,26.653333663940423,24.88333384195964,26.413333257039387,1745.2415771484375,1747.712646484375,1742.41357421875,1745.66796875,156168.0,24.0
2022-07-10,20860.44921875,21591.080078125,20727.123046875,21591.080078125,28688807249.0,3869.413248697917,3893.4599609375,3854.59334309896,3883.379964192709,3456193333.333333,25.65999984741211,26.696666717529297,25.33666737874349,26.416666666666668,1747.65673828125,1748.557861328125,1741.901123046875,1744.8792724609375,232624.0,24.0
2022-07-11,19970.556640625,20856.353515625,19924.5390625,20856.353515625,24150249025.0,3854.429931640625,3880.93994140625,3847.219970703125,3880.93994140625,3423480000.0,26.170000076293945,26.739999771118164,25.790000915527344,26.420000076293945,1733.02783203125,1749.3056640625,1730.6904296875,1747.641845703125,979939.0,22.0
2022-07-12,19323.9140625,20043.4453125,19308.53125,19970.474609375,25810220018.0,3818.800048828125,3873.409912109375,3802.360107421875,3851.949951171875,3817210000.0,27.290000915527344,27.75,25.81999969482422,27.13999938964844,1729.77197265625,1741.74560546875,1724.8408203125,1732.8814697265625,1117469.0,16.0
2022-07-13,20212.07421875,20223.052734375,18999.953125,19325.97265625,33042430345.0,3801.780029296875,3829.43994140625,3759.070068359375,3779.669921875,4109390000.0,26.81999969482422,29.059999465942383,26.229999542236328,27.350000381469727,1739.2215576171875,1747.1795654296875,1715.9000244140625,1732.2176513671875,536277.0,15.0
2022-07-14,20569.919921875,20789.89453125,19689.2578125,20211.466796875,31158743333.0,3790.3798828125,3796.409912109375,3721.56005859375,3763.989990234375,4199690000.0,26.39999961853028,28.450000762939453,26.200000762939453,27.46999931335449,1717.482666015625,1739.74365234375,1711.643798828125,1737.8154296875,575297.0,18.0
2022-07-15,20836.328125,21138.244140625,20397.0,20573.15625,25905575359.0,3863.159912109375,3863.6201171875,3817.179931640625,3818.0,4143800000.0,24.229999542236328,26.71999931335449,24.1299991607666,26.71999931335449,1717.9229736328125,1726.44580078125,1708.4508056640625,1718.2625732421875,171165.0,15.0
2022-07-16,21190.31640625,21514.404296875,20518.8984375,20834.103515625,24302954056.0,3852.3899739583335,3876.56005859375,3817.663248697917,3839.9300130208335,4111490000.0,24.58666610717773,26.449999491373696,24.213332494099934,26.08999951680501,1725.6805419921875,1740.7679443359375,1708.58056640625,1713.9134521484375,739337.0,21.0
2022-07-17,20779.34375,21600.640625,20778.1796875,21195.041015625,22927802083.0,3841.620035807292,3889.5,3818.146565755209,3861.8600260416665,4079180000.0,24.94333267211914,26.179999669392902,24.29666582743327,25.45999972025553,1716.431884765625,1730.614501953125,1707.3143310546875,1726.3197021484375,169429.0,24.0
2022-07-18,22485.689453125,22633.033203125,20781.912109375,20781.912109375,39974475562.0,3830.85009765625,3902.43994140625,3818.6298828125,3883.7900390625,4046870000.0,25.299999237060547,25.90999984741211,24.3799991607666,24.82999992370605,1717.7998046875,1741.270751953125,1713.5565185546875,1717.214599609375,183430.0,20.0
2022-07-19,23389.43359375,23666.962890625,21683.40625,22467.849609375,48765202697.0,3936.68994140625,3939.81005859375,3860.72998046875,3860.72998046875,4041070000.0,24.5,25.40999984741211,24.229999542236328,25.1200008392334,1717.2154541015625,1746.145751953125,1711.8624267578125,1724.27099609375,1408291.0,30.0
2022-07-20,23231.732421875,24196.818359375,23009.94921875,23393.19140625,42932549127.0,3959.89990234375,3974.1298828125,3922.030029296875,3935.320068359375,4185300000.0,23.8799991607666,24.729999542236328,23.39999961853028,24.229999542236328,1695.3026123046875,1725.706298828125,1694.4320068359375,1717.5931396484375,1094216.0,31.0
2022-07-21,23164.62890625,23388.322265625,22431.1484375,23233.201171875,33631012204.0,3998.949951171875,3999.2900390625,3927.639892578125,3955.469970703125,4132790000.0,23.11000061035156,24.670000076293945,22.920000076293945,24.06999969482422,1720.1707763671875,1721.203369140625,1681.94140625,1695.191162109375,913479.0,34.0
2022-07-22,22714.978515625,23671.927734375,22603.416015625,23163.751953125,31421555646.0,3961.6298828125,4012.43994140625,3938.860107421875,3998.429931640625,3979240000.0,23.030000686645508,23.809999465942383,22.40999984741211,23.299999237060547,1723.7794189453125,1734.6673583984375,1714.481689453125,1719.6949462890625,882451.0,33.0
2022-07-23,22465.478515625,22977.2109375,22002.91015625,22706.984375,24021799169.0,3963.3666178385415,4000.0599772135415,3940.393391927084,3987.526611328125,3842273333.3333335,23.14000066121419,24.06333287556966,22.670000076293945,23.643332799275715,1728.0009765625,1740.6153564453125,1708.59130859375,1724.4820556640625,717004.0,31.0
2022-07-24,22609.1640625,22974.001953125,22306.83984375,22465.509765625,23565495303.0,3965.103352864584,3987.6800130208335,3941.926676432292,3976.623291015625,3705306666.6666665,23.250000635782875,24.31666628519694,22.93000030517578,23.986666361490883,1727.784912109375,1732.3009033203125,1724.3341064453125,1728.1025390625,182424.0,30.0
2022-07-25,21361.701171875,22649.12109375,21361.642578125,22607.15625,35574561406.0,3966.840087890625,3975.300048828125,3943.4599609375,3965.719970703125,3568340000.0,23.36000061035156,24.56999969482422,23.190000534057617,24.32999992370605,1717.685791015625,1733.2376708984375,1716.244384765625,1727.2548828125,208458.0,30.0
2022-07-26,21239.75390625,21361.12109375,20776.81640625,21361.12109375,28624673855.0,3921.050048828125,3953.219970703125,3910.739990234375,3953.219970703125,3778950000.0,24.690000534057617,25.309999465942383,23.81999969482422,23.950000762939453,1721.043701171875,1726.9088134765625,1714.652099609375,1717.3692626953125,113870.0,26.0
2022-07-27,22930.548828125,22986.529296875,21070.806640625,21244.169921875,31758955233.0,4023.610107421875,4039.56005859375,3951.429931640625,3951.429931640625,4112180000.0,23.239999771118164,24.40999984741211,23.020000457763672,24.270000457763672,1738.043701171875,1739.42333984375,1715.4384765625,1719.56103515625,496343.0,28.0
2022-07-28,23843.88671875,24110.470703125,22722.265625,22933.640625,40212386158.0,4072.429931640625,4078.949951171875,3992.969970703125,4026.1298828125,4413000000.0,22.32999992370605,23.540000915527344,22.21999931335449,23.32999992370605,1745.4022216796875,1756.55029296875,1730.25927734375,1736.2315673828125,489074.0,32.0
2022-07-29,23804.6328125,24294.787109375,23481.173828125,23845.212890625,35887249746.0,4130.2900390625,4140.14990234375,4079.219970703125,4087.330078125,4616360000.0,21.32999992370605,22.15999984741211,21.209999084472656,22.1299991607666,1756.9417724609375,1759.059814453125,1744.25048828125,1745.593505859375,304168.0,39.0
2022-07-30,23656.20703125,24572.580078125,23580.5078125,23796.818359375,28148218301.0,4126.4033203125,4141.75,4084.819986979168,4095.6800130208335,4478510000.0,21.83333333333333,22.53000005086263,21.559999465942383,22.22333272298177,1763.2939453125,1764.591552734375,1753.852294921875,1756.52294921875,331953.0,42.0
2022-07-31,23336.896484375,24121.642578125,23275.703125,23652.0703125,23553591896.0,4122.5166015625,4143.35009765625,4090.420003255209,4104.029947916667,4340660000.0,22.33666674296061,22.900000254313152,21.90999984741212,22.31666628519694,1753.7659912109375,1764.337890625,1752.5889892578125,1761.8218994140625,363565.0,39.0
2022-08-01,23314.19921875,23464.787109375,22890.796875,23336.71875,25849159141.0,4118.6298828125,4144.9501953125,4096.02001953125,4112.3798828125,4202810000.0,22.84000015258789,23.270000457763672,22.26000022888184,22.40999984741211,1764.6639404296875,1765.3905029296875,1748.6339111328125,1753.6971435546875,368183.0,33.0
2022-08-02,22978.1171875,23415.041015625,22710.083984375,23308.43359375,28389250717.0,4091.18994140625,4140.47021484375,4079.81005859375,4104.2099609375,4727710000.0,23.93000030517578,24.68000030517578,22.670000076293945,24.07999992370605,1749.7601318359375,1778.3651123046875,1748.833740234375,1764.41015625,534491.0,31.0
2022-08-03,22846.5078125,23578.650390625,22747.8359375,22981.302734375,26288169966.0,4155.169921875,4167.66015625,4107.9599609375,4107.9599609375,4351760000.0,21.950000762939453,23.920000076293945,21.68000030517578,23.86000061035156,1756.35205078125,1766.6285400390625,1744.7000732421875,1749.4002685546875,226277.0,34.0
