Date,Mode_1,Mode_2,Mode_3,Mode_4,Mode_5,Mode_6,Mode_7,Mode_8
2022-11-08,0.2220138632164703,-0.0791468043566619,-0.012058798473326,0.0039842766928061,0.001032021869792,-0.0001342204075919,0.0002589124543154,0.0006281868557453
2022-11-09,0.2213934673683303,-0.0799031521944844,-0.0126064020123758,0.0032199112018229,-0.000173145339492,-0.0014215880267278,-0.0011535423184729,-0.0007776770563861
2022-11-10,0.2209410767052258,-0.0804915653464325,-0.0129859496496658,0.0026054300814599,-0.0011801834538603,-0.0022387702572444,0.0002961129801567,0.0007615066438912
2022-11-11,0.2205434429450251,-0.0810257241932262,-0.0133118287172197,0.0020278748915676,-0.0020666489592482,-0.0025498642572019,0.0008031081994175,-0.0006899292137414
2022-11-12,0.2201861142754758,-0.0815204949799226,-0.013599617485849,0.0014724855033398,-0.0028225547760233,-0.0023490239053734,-0.0006387760722696,0.0005501331472483
2022-11-13,0.2198778164260718,-0.0819674749437241,-0.0138414135163745,0.0009484757683984,-0.0034201815143122,-0.0017100774527112,-0.0003596296789665,-0.0003927425682261
2022-11-14,0.2196317812473667,-0.0823536104887379,-0.0140243186883153,0.0004709534317829,-0.0038321165672073,-0.0007814901794369,0.0006214978235148,0.0001946806937178
2022-11-15,0.2194332696931729,-0.0826936542488907,-0.0141628507665131,2.857683303189332e-05,-0.0040642304633543,0.000216403990676,-4.455068660730018e-05,-2.781417728313604e-05
2022-11-16,0.2192503979311789,-0.0830195243491654,-0.0142887807614042,-0.000407956952834,-0.0041503986990293,0.0010400940068787,-0.0004390419020713,-0.0001203837915243
2022-11-17,0.2190903215421412,-0.0833240668602123,-0.0143947335304931,-0.0008286454807999,-0.0040902769265681,0.0015437006710325,0.0002469710239106,0.0002326625007967
2022-11-18,0.2189563965069333,-0.0836038837438786,-0.0144769888718482,-0.0012269268633862,-0.0038913059560648,0.0016637206147718,0.0001350063149984,-0.0003299277475064
2022-11-19,0.2188380514469881,-0.0838695682305797,-0.0145460029626173,-0.001611321368944,-0.0035825617738848,0.0014051892059424,-0.0002479067614988,0.0003860641209229
2022-11-20,0.2187309373127396,-0.0841255175108154,-0.0146061149453213,-0.0019846601608863,-0.0031908082444978,0.0008589914654506,9.766060177314889e-05,-0.0004099886615136
2022-11-21,0.2186629785418927,-0.0843438715654034,-0.0146294576166414,-0.0023178733338817,-0.0027124158677502,0.0002023294153543,5.587676872814188e-05,0.0003891827127386
2022-11-22,0.2186688421664086,-0.084490017771142,-0.014581413888645,-0.0025755427390361,-0.0021398472689458,-0.0003780812878564,-0.000218513341012,-0.0003899387981249
2022-11-23,0.218709411554742,-0.0846031392770293,-0.0145012443144866,-0.002797095510035,-0.0015448877300486,-0.0008181399846033,0.0001000344614846,0.0003576201810146
2022-11-24,0.2187519671310296,-0.084715949746488,-0.0144215743816934,-0.0030150378381161,-0.0009895452210282,-0.0010894362294944,0.0001806187474564,-0.0003009354966767
2022-11-25,0.2187921214179976,-0.0848328243826053,-0.0143466743709091,-0.0032334597721875,-0.0005012627099344,-0.0011708806376661,-0.0002331741701837,0.0002288272327728
2022-11-26,0.2188384948109339,-0.0849450981904674,-0.0142676847876579,-0.0034429270115137,-8.557001941375864e-05,-0.0010580229971921,-3.3016100685797634e-05,-0.000141703076226
2022-11-27,0.2188995620860762,-0.0850442063890599,-0.0141757282737408,-0.0036335630575093,0.0002606688656415,-0.0007744897439015,0.0002753957123748,3.8800997571239774e-05
2022-11-28,0.2189876168185827,-0.0851177346753324,-0.0140580060792781,-0.0037914198521008,0.0005511902343878,-0.0003662339290791,-0.0001692445058796,5.769826170052485e-05
2022-11-29,0.2191226668751397,-0.0851455714582381,-0.0138940868269857,-0.003895422415368,0.0008099548151465,0.0001027929107302,-0.0002276917407478,-0.0001779903890951
2022-11-30,0.2192875370007301,-0.0851447865840402,-0.0137007489537572,-0.0039622445885201,0.0010240982887184,0.0005152226755288,0.0002748132611028,0.0002712814464183
2022-12-01,0.2194421660040537,-0.0851553201636727,-0.0135176197967437,-0.0040315922955444,0.0011599958206144,0.0007466378872863,7.697812708811593e-05,-0.0003368711126881
2022-12-02,0.2195928490340332,-0.0851708473409978,-0.0133382967518919,-0.0040979472875614,0.0012314971877114,0.0007625455686321,-0.0002821430519294,0.0003790133017132
2022-12-03,0.2197413289795863,-0.085189623022687,-0.0131610238155383,-0.0041606042255744,0.0012505934603944,0.0005796407296302,6.493865294828705e-05,-0.0003940385948708
2022-12-04,0.2198950742387539,-0.0852042218779617,-0.0129784817394572,-0.0042136781739985,0.0012354772696321,0.0002657167382137,0.0002171196140625,0.000380057859023
2022-12-05,0.2200471726814634,-0.0852216083901671,-0.0127977668702853,-0.004265772295085,0.0011902932037712,-9.707401421890772e-05,-0.0001665977882838,-0.00034347770857
2022-12-06,0.2201959371865079,-0.085243592418032,-0.0126210043584908,-0.0043211200748628,0.0011219681746611,-0.0004180984672045,-0.0001121584080185,0.0002906893660784
2022-12-07,0.2203414909749911,-0.0852701271478106,-0.0124483357980738,-0.0043813534187378,0.0010410712977437,-0.0006128367753288,0.0002221272280183,-0.0002157929983164
2022-12-08,0.2204945989800382,-0.0852905195982806,-0.0122692416783835,-0.0044372476962346,0.000967976716316,-0.0006195269507795,-9.468602179705527e-06,0.0001207514961645
2022-12-09,0.22063254490365,-0.0853275355221119,-0.0121066028523305,-0.0045126590959521,0.0008880927146215,-0.0004575696756318,-0.0002234602856266,-8.52932345392218e-06
2022-12-10,0.2207578910783371,-0.0853786438986881,-0.0119579436457784,-0.004605584265375,0.0008119096934522,-0.0001607557828331,0.0001748301447196,-8.935945996176557e-05
2022-12-11,0.220879514939367,-0.0854349456591171,-0.0118142685981531,-0.0047066422791359,0.0007568916585904,0.0002147961332334,0.0001501879225771,0.0001754974160302
2022-12-12,0.2210035432445158,-0.0854902962199312,-0.0116693417360326,-0.0048090343881159,0.0007344854231073,0.0005859163367146,-0.0003052342053269,-0.0002442170799394
2022-12-13,0.2211150578267652,-0.0855596220319482,-0.0115380654806397,-0.0049272053118284,0.0007300498514148,0.0008404056081479,9.607222865505142e-06,0.000291171541403
2022-12-14,0.221175958151081,-0.0856810053827585,-0.0114584143358409,-0.0050980524964458,0.0007047453435855,0.0008723114111456,0.0003774366307186,-0.0002814509882738
2022-12-15,0.2211795625405908,-0.0858611538665338,-0.011437064457718,-0.0053268227822916,0.0006516104021239,0.0006670883753093,-0.000153312980708,0.0002739006565941
2022-12-16,0.2211620316021454,-0.086063985163297,-0.0114379953324573,-0.0055757259718574,0.0006074847929122,0.0003176906441956,-0.0002918242871162,-0.0002283920352293
2022-12-17,0.2211699152998167,-0.0862430435376897,-0.0114148372091889,-0.0057963844873877,0.0006177546687311,-3.922689449821325e-05,0.0002910685254798,0.0001465387005704
2022-12-18,0.2211985412841364,-0.0864030573344133,-0.011372318055546,-0.0059912980619468,0.0006719275572763,-0.0003263302045988,9.231512384099928e-05,-6.428367705067275e-05
2022-12-19,0.2212453714216651,-0.0865466441228319,-0.0113131319153224,-0.0061613486636214,0.0007549606845426,-0.0004962697317923,-0.0003373197962734,-2.171251601012819e-05
2022-12-20,0.2213236925362329,-0.086660586331218,-0.0112241250117389,-0.0062916531480795,0.0008633693283795,-0.0005231393979878,0.0001021529694792,7.963608672109142e-05
2022-12-21,0.2214066586309284,-0.0867717343101999,-0.0111320599455831,-0.0064068901109492,0.0009518368607941,-0.000456244569087,0.0002201170775795,-0.0001195046794586
2022-12-22,0.2214952849663736,-0.0868790812643519,-0.0110358573195999,-0.0065039866787741,0.0010023180567029,-0.0003364714145091,-0.0001998813406049,0.0001399217164953
2022-12-23,0.2215911174087221,-0.0869810912065298,-0.010933914424449,-0.00657939194749,0.0009986360197377,-0.0002077567869408,-6.751847499199608e-05,-0.0001471892792289
2022-12-24,0.221695956010767,-0.0870759706596647,-0.0108243662828772,-0.0066293383515402,0.0009275511081154,-0.000104852882804,0.0001792938492835,0.0001387312780803
2022-12-25,0.2218112654561742,-0.0871622504153201,-0.0107056480982231,-0.0066503653369718,0.0007795856704029,-4.47429015894524e-05,-5.381825800028696e-05,-0.0001273388467148
2022-12-26,0.2219328324735376,-0.0872441894742202,-0.0105820619136275,-0.0066455261118601,0.0005422196872252,-3.435363461373249e-05,-0.0001058064548373,0.0001064254630481
2022-12-27,0.2220572789293616,-0.0873252109511225,-0.010457074911646,-0.0066171417592188,0.0002098748103415,-5.895206577885636e-05,0.0001014189222235,-7.952979616185545e-05
2022-12-28,0.2222002296014301,-0.0873897505272958,-0.0103152094513117,-0.0065488432766197,-0.0001977358455772,-7.206515512512323e-05,1.2139176350239774e-05,4.320392526859665e-05
2022-12-29,0.2223744500038559,-0.0874251127769793,-0.010143894758584,-0.006427555240509,-0.000658691678281,-3.618746551710379e-05,-0.0001110449184074,-2.736737325343208e-05
2022-12-30,0.2225739144816843,-0.0874374046041181,-0.0099494132527797,-0.006259611728436,-0.001166297932935,4.527102669327187e-05,2.6906969927589847e-05,7.935182559161903e-06
2022-12-31,0.2228034921545527,-0.0874218172676423,-0.0097270956424828,-0.0060405959891568,-0.0016980177975112,0.000159517115062,7.19991089180344e-05,-6.903934428373049e-06
2023-01-01,0.2230703269413727,-0.0873712696755832,-0.0094700286853474,-0.0057643299458988,-0.0022260679816324,0.0002754190322416,-8.350267636779714e-05,-8.837388693982788e-06
2023-01-02,0.2233711379960154,-0.0872891026890184,-0.0091817403239638,-0.0054355837575275,-0.0027314645697318,0.0003384197990776,-6.17351881510916e-05,6.790688826644655e-06
2023-01-03,0.2237064881571191,-0.0871748040488961,-0.0088619054946778,-0.0050556826637496,-0.003190189363935,0.0003023406319127,9.664531922293465e-05,-1.6351068932324566e-05
2023-01-04,0.2240814318640126,-0.0870233539397599,-0.0085056750241573,-0.0046217715282215,-0.0035734710715776,0.0001462319250953,-3.239681852900974e-06,3.894713706476993e-06
2023-01-05,0.2244899263989124,-0.0868408350430917,-0.0081193442970924,-0.0041427241442195,-0.0038658007308003,-0.0001329936190659,-0.000140636772973,-5.124740926235384e-06
2023-01-06,0.2249378594823002,-0.0866213763773035,-0.0076972190056585,-0.0036156647207569,-0.0040415119665046,-0.0004882112150426,6.367425181097261e-05,-6.643982505343502e-06
2023-01-07,0.2254298041503558,-0.0863603802103385,-0.0072347972438604,-0.00303900619562,-0.0040789883550162,-0.0008415477607285,9.925560848736966e-05,-6.809158515584398e-06
2023-01-08,0.2259763775725862,-0.086047155965111,-0.0067213889042263,-0.0024050587214215,-0.003954899402495,-0.0010949663008482,-0.0001683615877274,5.045569450722104e-06
2023-01-09,0.2265833479691743,-0.0856758112342027,-0.0061510087055697,-0.0017110097980161,-0.0036571977623668,-0.0011671829491643,-6.145910974188582e-05,-3.862161143688757e-05
2023-01-10,0.2272632777822895,-0.0852335562252363,-0.0055105485651445,-0.0009466620607574,-0.0031731196239639,-0.0010020774255521,0.00019214324581,5.320982334892237e-05
2023-01-11,0.228025283318598,-0.0847109627224852,-0.0047900952499828,-0.0001050816621187,-0.0025021778090466,-0.00060172252615,-0.0001033849127992,-0.0001189660956312
2023-01-12,0.2288543560074818,-0.0841226728771379,-0.004003724959491,0.0007962139040733,-0.0016791165313603,-5.602459392663903e-05,-0.000241199046192,0.00015958216657
2023-01-13,0.2297077709502231,-0.0835109838617353,-0.0031930583034206,0.0017119807124991,-0.0007748190467613,0.0004773191350054,0.0002345339178261,-0.0002123060752181
2023-01-14,0.2305294411450726,-0.0829315165594541,-0.0024129571488692,0.0025838806720948,0.0001232665176607,0.0008337276830249,0.0001773373225452,0.0002744563821295
2023-01-15,0.2312730271764274,-0.0824301736207094,-0.001708618094558,0.0033634550073173,0.0009395663461515,0.0009137118645147,-0.0003037531706159,-0.0002809589742824
2023-01-16,0.2319602956939083,-0.0819848163529559,-0.0010573114843081,0.0040705696927843,0.0016732534906224,0.0007688319707766,6.309987457816263e-05,0.0002998012994218
2023-01-17,0.2326074853353215,-0.0815788303626349,-0.0004417783068349,0.0047205121043475,0.0023259860934279,0.0005105036356385,0.0003106322406741,-0.0002853804037963
2023-01-18,0.233242274443058,-0.0811842191851255,0.0001664987779801,0.0053398575402602,0.0029140159086204,0.0002787946740965,-0.0002592995156931,0.0002652730887935
2023-01-19,0.2339240343357597,-0.0807413387864699,0.0008275683725874,0.0059864547914924,0.0034848699539465,0.0002113020466961,-0.0001732753846068,-0.0002564608145585
2023-01-20,0.2346356530410356,-0.0802670372234367,0.0015249272510746,0.0066410469141433,0.0040043091731952,0.0002870473913873,0.0002721195064862,0.0001995303352015
2023-01-21,0.2352853649568077,-0.0798528123470874,0.0021674097816194,0.0072095294969849,0.0043613167380757,0.0003440159476915,3.678444020315348e-06,-7.851401637281912e-05
2023-01-22,0.2358718081411669,-0.0794998348802032,0.0027540128168973,0.007687995348831,0.0045402227108472,0.0003069035934102,-5.605691668497077e-05,-2.725901530549882e-05
2023-01-23,0.2364178763794971,-0.0791850735527109,0.0033078376576537,0.0080970346122874,0.0045571614082516,0.0001553973551782,4.535124039963552e-05,0.0001529299915077
2023-01-24,0.2369302335926565,-0.0789017783148039,0.0038355974151639,0.0084410176136062,0.0044174729929285,-0.0001088232085109,-0.0001315224492062,-0.0002555792902892
2023-01-25,0.2374322887982192,-0.0786265371164505,0.0043604677355465,0.0087404986469838,0.0041461373143449,-0.0004301087130253,0.0001513152153177,0.0003435200368996
2023-01-26,0.2379081097110952,-0.0783753024666031,0.0048662047977821,0.00897672254283,0.0037320405250908,-0.0007622293885582,0.00014937413937,-0.0003994744976318
2023-01-27,0.2383592386645446,-0.0781466413148134,0.0053537295054977,0.0091477027234463,0.0031834775694143,-0.0010234813209146,-0.000378021558228,0.0004451154556415
2023-01-28,0.2387930025126725,-0.0779333482645251,0.0058297179552985,0.0092576107516538,0.0025197484071922,-0.001120467145353,8.804118912473995e-05,-0.0004568570825461
2023-01-29,0.2392046634776919,-0.0777402893945745,0.0062887665780517,0.0092989300774356,0.0017526492926166,-0.0009933876465246,0.0004850522659253,0.0004478508448661
2023-01-30,0.2395621087466155,-0.0775996784789787,0.0066982129276846,0.0092377477420482,0.0008733276753272,-0.0006457522779296,-0.0004255175961343,-0.0003774353777856
2023-01-31,0.2399169729017591,-0.0774600558812682,0.0071089052622852,0.0091237951055112,-3.8712354656909375e-05,-4.670163624119088e-05,-0.0002590537300809,0.0002866633132061
2023-02-01,0.2402612061703631,-0.0773295625914064,0.0075123160258895,0.0089486600543726,-0.0009581860955686,0.000711743580836,0.0006531631058199,-0.0001889268936744
2023-02-02,0.2405569804188699,-0.0772461138537124,0.0078701618145205,0.0086746806959327,-0.0018878965714289,0.0014501805330019,-0.0001255994833653,0.000125257899834
2023-02-03,0.240816243240767,-0.0771979174571531,0.0081937187059851,0.0083139514066248,-0.0027795096322952,0.002019452101149,-0.000563848049682,-5.8868149868392896e-05
2023-02-04,0.2410408385744867,-0.0771833176687896,0.0084840680416281,0.0078688547748206,-0.0035941075436101,0.002275561147502,0.0005169536557891,2.5762365765027968e-05
2023-02-05,0.241246786911149,-0.0771864644606206,0.0087565569436879,0.0073569574335375,-0.0042781130475089,0.0021406034373531,0.000284628030367,4.109543336254157e-06
2023-02-06,0.2414574627481119,-0.0771842678876434,0.0090334846147263,0.0068021855522931,-0.0047789121543157,0.0016035432853862,-0.0007382509603909,-3.690909406616095e-05
2023-02-07,0.2416672507439212,-0.0771827007182974,0.0093078927155411,0.0061987564948264,-0.0050834147991983,0.0006943532167043,0.0001228432859434,6.772620837780571e-05
2023-02-08,0.2418357496379684,-0.0772224730059448,0.009538217553651,0.0055071395019345,-0.0052188993746002,-0.0005005513621642,0.0007398144595648,-7.567331228291672e-05
2023-02-09,0.2419820408822949,-0.0772848134335199,0.0097424027105967,0.0047480976101675,-0.0051573136970256,-0.0017441673061898,-0.0004740886417562,0.0001106381997372
2023-02-10,0.2421749369489759,-0.0773012420004638,0.0099880569994791,0.003992392490306,-0.004828686455704,-0.0027105204112395,-0.0005251988440352,-0.0001843987084494
2023-02-11,0.2424254797581292,-0.0772608935722905,0.0102855542973206,0.0032548628823181,-0.0042292477748366,-0.0031649621083034,0.0006644958235501,0.0002498902873462
2023-02-12,0.2427301597114941,-0.0771672473625629,0.0106314273495586,0.0025380935501408,-0.0033782030896245,-0.0029769179234877,0.0001868978747377,-0.0003427227145682
2023-02-13,0.2430954026799699,-0.0770137609192755,0.011032415948843,0.0018552453232811,-0.0022975455914985,-0.0021397946753435,-0.000762784413451,0.000407785814327
2023-02-14,0.2435386501701244,-0.0767827230576392,0.0115067850311657,0.0012318999853002,-0.0010082965861815,-0.0007757569667588,0.000123132388604,-0.0004872677212291
2023-02-15,0.2440332688630726,-0.0765003216926584,0.0120293049519977,0.000651017345984,0.0004148699378689,0.0008254128232346,0.0006218947371694,0.0004993026984723
2023-02-16,0.2444713659952231,-0.076273936265242,0.0124937005873034,1.4684997978725802e-05,0.0018081824961882,0.002230576481414,-0.0004068314494699,-0.0004297324950297
